Modelo,Conjunto,Tipo_Aplicacao,init,max_iter,n_clusters,n_init,random_state,N_Clusters,Ruido_%,Silhouette,Davies_Bouldin,Calinski_Harabasz,Inercia,Min_Cluster_%,batch_size,linkage,eps,min_samples
KMeans,Treino,fit treino + predict teste,k-means++,300.0,3.0,10.0,42.0,3,0.0,0.2128,1.6238,2187.4128,25631.3821,30.88,,,,
KMeans,Teste,fit treino + predict teste,k-means++,300.0,3.0,10.0,42.0,3,0.0,0.2194,1.586,547.2395,6431.563,30.09,,,,
KMeans,Treino,fit treino + predict teste,k-means++,300.0,3.0,20.0,42.0,3,0.0,0.2128,1.6238,2187.4128,25631.3821,30.88,,,,
KMeans,Teste,fit treino + predict teste,k-means++,300.0,3.0,20.0,42.0,3,0.0,0.2194,1.586,547.2395,6431.563,30.09,,,,
KMeans,Treino,fit treino + predict teste,k-means++,300.0,4.0,10.0,42.0,4,0.0,0.1861,1.6656,1719.0109,23770.9072,14.34,,,,
KMeans,Teste,fit treino + predict teste,k-means++,300.0,4.0,10.0,42.0,4,0.0,0.1901,1.615,431.3498,5957.1594,14.83,,,,
KMeans,Treino,fit treino + predict teste,k-means++,300.0,4.0,20.0,42.0,4,0.0,0.1862,1.6659,1719.0175,23770.8632,14.34,,,,
KMeans,Teste,fit treino + predict teste,k-means++,300.0,4.0,20.0,42.0,4,0.0,0.1901,1.615,431.3498,5957.0932,14.83,,,,
KMeans,Treino,fit treino + predict teste,k-means++,300.0,5.0,10.0,42.0,5,0.0,0.1556,1.903,1482.6925,22177.9508,11.38,,,,
KMeans,Teste,fit treino + predict teste,k-means++,300.0,5.0,10.0,42.0,5,0.0,0.1629,1.8329,376.4199,5529.0731,11.92,,,,
KMeans,Treino,fit treino + predict teste,k-means++,300.0,5.0,20.0,42.0,5,0.0,0.1688,1.84,1482.7787,22177.3002,10.65,,,,
KMeans,Teste,fit treino + predict teste,k-means++,300.0,5.0,20.0,42.0,5,0.0,0.1731,1.7774,375.8262,5531.0414,11.71,,,,
KMeans,Treino,fit treino + predict teste,k-means++,300.0,6.0,10.0,42.0,6,0.0,0.1532,1.8665,1314.4945,21009.6197,9.96,,,,
KMeans,Teste,fit treino + predict teste,k-means++,300.0,6.0,10.0,42.0,6,0.0,0.1611,1.8354,334.7049,5226.8552,11.0,,,,
KMeans,Treino,fit treino + predict teste,k-means++,300.0,6.0,20.0,42.0,6,0.0,0.1532,1.8665,1314.4945,21009.6197,9.96,,,,
KMeans,Teste,fit treino + predict teste,k-means++,300.0,6.0,20.0,42.0,6,0.0,0.1611,1.8354,334.7049,5226.8552,11.0,,,,
MiniBatchKMeans,Treino,fit treino + predict teste,k-means++,300.0,3.0,10.0,42.0,3,0.0,0.2127,1.6257,2186.5037,25642.463,31.22,512.0,,,
MiniBatchKMeans,Teste,fit treino + predict teste,k-means++,300.0,3.0,10.0,42.0,3,0.0,0.2188,1.5926,546.784,6435.0061,30.38,512.0,,,
MiniBatchKMeans,Treino,fit treino + predict teste,k-means++,300.0,4.0,10.0,42.0,4,0.0,0.1865,1.6621,1718.225,23784.9089,13.51,512.0,,,
MiniBatchKMeans,Teste,fit treino + predict teste,k-means++,300.0,4.0,10.0,42.0,4,0.0,0.1907,1.6106,431.6223,5956.0594,13.84,512.0,,,
MiniBatchKMeans,Treino,fit treino + predict teste,k-means++,300.0,5.0,10.0,42.0,5,0.0,0.1483,1.978,1465.9917,22344.9191,13.35,512.0,,,
MiniBatchKMeans,Teste,fit treino + predict teste,k-means++,300.0,5.0,10.0,42.0,5,0.0,0.1556,1.9221,370.4367,5596.3391,13.7,512.0,,,
MiniBatchKMeans,Treino,fit treino + predict teste,k-means++,300.0,6.0,10.0,42.0,6,0.0,0.1493,1.8935,1309.008,21070.7093,9.82,512.0,,,
MiniBatchKMeans,Teste,fit treino + predict teste,k-means++,300.0,6.0,10.0,42.0,6,0.0,0.1576,1.8669,336.8277,5214.0614,11.0,512.0,,,
MiniBatchKMeans,Treino,fit treino + predict teste,k-means++,300.0,3.0,10.0,42.0,3,0.0,0.2128,1.6244,2187.2586,25638.7525,30.94,1024.0,,,
MiniBatchKMeans,Teste,fit treino + predict teste,k-means++,300.0,3.0,10.0,42.0,3,0.0,0.2191,1.5888,547.126,6435.0907,30.23,1024.0,,,
MiniBatchKMeans,Treino,fit treino + predict teste,k-means++,300.0,4.0,10.0,42.0,4,0.0,0.1718,1.9832,1704.556,23881.8564,22.36,1024.0,,,
MiniBatchKMeans,Teste,fit treino + predict teste,k-means++,300.0,4.0,10.0,42.0,4,0.0,0.1767,1.9654,426.7375,5989.7371,21.5,1024.0,,,
MiniBatchKMeans,Treino,fit treino + predict teste,k-means++,300.0,5.0,10.0,42.0,5,0.0,0.1442,2.199,1416.7797,22741.007,17.91,1024.0,,,
MiniBatchKMeans,Teste,fit treino + predict teste,k-means++,300.0,5.0,10.0,42.0,5,0.0,0.1485,2.1825,355.2314,5708.5684,17.74,1024.0,,,
MiniBatchKMeans,Treino,fit treino + predict teste,k-means++,300.0,6.0,10.0,42.0,6,0.0,0.1385,2.1286,1244.4956,21674.6155,12.6,1024.0,,,
